Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
Lt_Lateral_Pterygoid_M,Rt_Lateral_Pterygoid_M,43.9453,0,180,047.3025
Lt_Lateral_Pterygoid_M,Rt_Masseter_M,65.9088,-2.5618,162.646,070.8094
Lt_Lateral_Pterygoid_M,Rt_Mastoid,83.6608,-4.7765,-156.8014,084.5397
Lt_Lateral_Pterygoid_M,Rt_Medial_Pterygoid_M,38.4624,-2.9318,-177.0643,043.0387
Lt_Lateral_Pterygoid_M,Rt_Parotid_Gland,68.8558,-6.7622,-168.0239,074.8096
Lt_Lateral_Pterygoid_M,Rt_Posterior_Seg_Eyeball,59.225,11.5739,151.049,062.75
Lt_Lateral_Pterygoid_M,Rt_Sternocleidomastoid_M,86.4603,-9.8112,-162.0127,092.3894
Lt_Lateral_Pterygoid_M,Rt_Submandibular_Gland,65.7532,-13.7995,180,068.6201
Lt_Lateral_Pterygoid_M,Rt_thyroid_lobe,100.7894,-31.5098,-154.359,0107.3232
Lt_Lateral_Pterygoid_M,Soft_Palate,14.6879,-8.0495,171.8699,017.3593
Lt_Lateral_Pterygoid_M,SPC,13.9133,-14.0362,180,019.7704
Lt_Lateral_Pterygoid_M,Spinal_Cord,44.3463,-9.5235,-134.029,051.021
Lt_Lateral_Pterygoid_M,Supraglottic_Larynx,53.5726,-45.4363,-156.0375,058.2482
Lt_Lateral_Pterygoid_M,Thyroid_cartilage,72.8114,-53.7662,-136.9749,075.7486
Lt_Lateral_Pterygoid_M,Tongue,20.2231,-17.0742,169.3803,028.5541
Lt_Lateral_Pterygoid_M,Upper_Lip,52.2671,-1.0716,97.5238,056.7636
Lt_Masseter_M,Lt_Mastoid,28.3876,0,-93.9452,029.6617
Lt_Masseter_M,Lt_Medial_Pterygoid_M,6.1763,0,-161.5651,08.2607
Lt_Masseter_M,Lt_Parotid_Gland,-1.3811,0,0,0.00770982.9297
Lt_Masseter_M,Lt_Posterior_Seg_Eyeball,27.018,23.2717,143.7462,030.5007
Lt_Masseter_M,Lt_Sternocleidomastoid_M,27.4578,-2.0454,-90,035.4781
Lt_Masseter_M,Lt_Submandibular_Gland,10.1277,-5.6824,-174.2894,013.9554
Lt_Masseter_M,Lt_thyroid_lobe,81.4922,-30.0057,-131.5318,085.1948
Lt_Masseter_M,Mandible,-1.9531,0,0,0.00454682.9297
Lt_Masseter_M,MPC,53.5751,-14.7891,-140.3558,056.3402
Lt_Masseter_M,Mylogeniohyoid_M,21.1987,-5.416,-174.5597,029.6889
Lt_Masseter_M,Rt_Ant_Digastric_M,54.9348,-8.6816,166.7595,057.3338
Lt_Masseter_M,Rt_Anterior_Seg_Eyeball,78.4083,11.0264,171.1932,079.5695
Lt_Masseter_M,Rt_Brachial_Plexus,89.6714,-10.195,-142.3058,094.6105
Lt_Masseter_M,Rt_Lateral_Pterygoid_M,64.3335,4.4243,-158.1986,067.7558
Lt_Masseter_M,Rt_Masseter_M,75.1953,0,180,081.0991
Lt_Masseter_M,Rt_Mastoid,103.114,-1.6318,-157.0872,0104.2419
Lt_Masseter_M,Rt_Medial_Pterygoid_M,56.8255,0,-160.9423,060.7736
Lt_Masseter_M,Rt_Parotid_Gland,85.1122,-1.9791,-155.5014,092.069
Lt_Masseter_M,Rt_Posterior_Seg_Eyeball,69.334,10.6184,179.1048,073.377
Lt_Masseter_M,Rt_Sternocleidomastoid_M,92.2713,-9.8568,-154.6223,098.318
Lt_Masseter_M,Rt_Submandibular_Gland,66.5528,-7.0165,-165.75,069.8214
Lt_Masseter_M,Rt_thyroid_lobe,91.3393,-15.343,-151.0908,096.3534
Lt_Masseter_M,Soft_Palate,26.0579,0,-167.0054,029.7571
Lt_Masseter_M,SPC,26.6827,-2.1053,-162.8973,032.9227
Lt_Masseter_M,Spinal_Cord,59.0235,0,-141.0441,063.4388
Lt_Masseter_M,Supraglottic_Larynx,42.0698,-13.8878,-159.0755,046.5827
Lt_Masseter_M,Thyroid_cartilage,55.2662,-22.2798,-140.1944,058.5833
Lt_Masseter_M,Tongue,21.9792,-2.5606,-153.4349,028.408
Lt_Masseter_M,Upper_Lip,33.9495,-1.6522,123.2317,039.0502
Lt_Mastoid,Lt_Medial_Pterygoid_M,29.9883,-5.7617,109.6538,034.76
Lt_Mastoid,Lt_Parotid_Gland,2.7621,0,45,08.3637
Lt_Mastoid,Lt_Posterior_Seg_Eyeball,79.4795,16.2341,105.1011,083.6894
Lt_Mastoid,Lt_Sternocleidomastoid_M,2.5,-90,0,017.5272
Lt_Mastoid,Lt_Submandibular_Gland,38.7737,-13.235,114.3045,043.6831
Lt_Mastoid,Lt_thyroid_lobe,96.7432,-51.8947,178.0251,099.5636
Lt_Mastoid,Mandible,19.6009,13.046,100.008,035.2102
Lt_Mastoid,MPC,63.4024,-29.9813,164.0546,065.1952
Lt_Mastoid,Mylogeniohyoid_M,66.4663,-9.0104,117.3777,078.6671
Lt_Mastoid,Rt_Ant_Digastric_M,85.4889,-13.5951,149.3003,089.2158
Lt_Mastoid,Rt_Anterior_Seg_Eyeball,122.8023,11.0714,134.6397,0124.0386
Lt_Mastoid,Rt_Brachial_Plexus,88.2527,-19.9075,-174.8056,095.8405
Lt_Mastoid,Rt_Lateral_Pterygoid_M,80.5023,5.7213,157.9321,083.0528
Lt_Mastoid,Rt_Masseter_M,103.114,1.6318,157.0872,0106.264
Lt_Mastoid,Rt_Mastoid,95.7408,-0.5846,-179.4154,096.0015
Lt_Mastoid,Rt_Medial_Pterygoid_M,74.0506,3.0475,153.0939,077.711
Lt_Mastoid,Rt_Parotid_Gland,88.9147,-2.5316,166.5782,094.2059
Lt_Mastoid,Rt_Posterior_Seg_Eyeball,108.9795,11.4036,138.2705,0112.1953
Lt_Mastoid,Rt_Sternocleidomastoid_M,98.7271,-8.4243,173.9275,0102.6967
Lt_Mastoid,Rt_Submandibular_Gland,85.9304,-11.6098,155.7387,088.6248
Lt_Mastoid,Rt_thyroid_lobe,103.0303,-25.7027,173.0888,0108.8736
Lt_Mastoid,Soft_Palate,44.194,-3.8483,137.7263,049.0328
Lt_Mastoid,SPC,38.1179,-1.4707,150.8025,042.9015
Lt_Mastoid,Spinal_Cord,44.1279,-5.1931,-178.698,049.3625
Lt_Mastoid,Supraglottic_Larynx,60.8091,-23.2576,146.6894,067.7532
Lt_Mastoid,Thyroid_cartilage,71.7241,-39.9429,165.0686,076.7396
Lt_Mastoid,Tongue,50.1113,-8.283,135,058.0528
Lt_Mastoid,Upper_Lip,101.801,2.2081,107.387,0106.379
Lt_Medial_Pterygoid_M,Lt_Parotid_Gland,3.0882,0,-71.5651,09.1897
Lt_Medial_Pterygoid_M,Lt_Posterior_Seg_Eyeball,40.1765,28.2573,60.2551,043.9973
Lt_Medial_Pterygoid_M,Lt_Sternocleidomastoid_M,27.8959,-6.2228,-70.9065,035.7448
Lt_Medial_Pterygoid_M,Lt_Submandibular_Gland,-1.3811,0,0,0.00257675
Lt_Medial_Pterygoid_M,Lt_thyroid_lobe,79.1077,-36.5754,-122.0054,082.6054
Lt_Medial_Pterygoid_M,Mandible,-0.97656,0,0,0.000143887.0118
Lt_Medial_Pterygoid_M,MPC,47.368,-17.7284,-131.7603,049.9916
Lt_Medial_Pterygoid_M,Mylogeniohyoid_M,15.4364,-18.3756,131.6335,032.4221
Lt_Medial_Pterygoid_M,Rt_Ant_Digastric_M,48.5708,-17.0553,175.6013,050.3732
Lt_Medial_Pterygoid_M,Rt_Anterior_Seg_Eyeball,70.7972,14.9752,141.789,072.0948
Lt_Medial_Pterygoid_M,Rt_Brachial_Plexus,80.4337,-15.9527,-135,084.9516
Lt_Medial_Pterygoid_M,Rt_Lateral_Pterygoid_M,38.8174,4.3987,180,042.2171
Lt_Medial_Pterygoid_M,Rt_Masseter_M,58.8877,-1.9065,161.5651,063.5539
Lt_Medial_Pterygoid_M,Rt_Mastoid,77.0237,-3.6759,-152.4472,077.9346
Lt_Medial_Pterygoid_M,Rt_Medial_Pterygoid_M,32.2266,0,180,035.6307
Lt_Medial_Pterygoid_M,Rt_Parotid_Gland,60.4059,-6.7432,-164.3205,066.5557
Lt_Medial_Pterygoid_M,Rt_Posterior_Seg_Eyeball,58.4104,16.2971,151.294,062.1282
Lt_Medial_Pterygoid_M,Rt_Sternocleidomastoid_M,75.3129,-10.5843,-161.5651,081.8879
Lt_Medial_Pterygoid_M,Rt_Submandibular_Gland,52.8015,-9.0831,-177.7094,055.4876
Lt_Medial_Pterygoid_M,Rt_thyroid_lobe,83.6878,-20.2735,-150.141,089.5681
Lt_Medial_Pterygoid_M,Soft_Palate,3.9733,-17.5484,-161.5651,06.4448
Lt_Medial_Pterygoid_M,SPC,3.8514,-18.4349,180,09.9376
Lt_Medial_Pterygoid_M,Spinal_Cord,42.2735,-5.4327,-118.393,048.0381
Lt_Medial_Pterygoid_M,Supraglottic_Larynx,34.0729,-22.8712,-152.354,038.6602
Lt_Medial_Pterygoid_M,Thyroid_cartilage,50.1671,-31.916,-151.5571,053.9147
Lt_Medial_Pterygoid_M,Tongue,6.2189,-9.7315,149.0362,014.0497
Lt_Medial_Pterygoid_M,Upper_Lip,52.0871,4.3698,96.5819,056.5088
Lt_Parotid_Gland,Lt_Posterior_Seg_Eyeball,51.5784,17.5875,135,055.4607
Lt_Parotid_Gland,Lt_Sternocleidomastoid_M,0.97656,0,-90,07.0421
Lt_Parotid_Gland,Lt_Submandibular_Gland,4.1432,0,135,08.7237
Lt_Parotid_Gland,Lt_thyroid_lobe,66.002,-40.4398,-163.4956,069.1248
Lt_Parotid_Gland,Mandible,1.3811,0,135,010.8738
Lt_Parotid_Gland,MPC,37.5619,-13.8051,-169.3803,040.0282
Lt_Parotid_Gland,Mylogeniohyoid_M,34.5435,-3.2705,126.8699,044.5797
Lt_Parotid_Gland,Rt_Ant_Digastric_M,58.0364,-9.3297,158.587,060.0474
Lt_Parotid_Gland,Rt_Anterior_Seg_Eyeball,106.06,12.546,139.728,0107.324
Lt_Parotid_Gland,Rt_Brachial_Plexus,71.7927,-11.2172,-158.5232,078.1647
Lt_Parotid_Gland,Rt_Lateral_Pterygoid_M,66.2291,9.0474,170.8377,068.7539
Lt_Parotid_Gland,Rt_Masseter_M,85.646,0.65355,154.3119,088.3506
Lt_Parotid_Gland,Rt_Mastoid,88.8243,0,-165.3526,089.8828
Lt_Parotid_Gland,Rt_Medial_Pterygoid_M,57.8801,4.9381,170.0494,060.6834
Lt_Parotid_Gland,Rt_Parotid_Gland,76.1719,0,180,081.9802
Lt_Parotid_Gland,Rt_Posterior_Seg_Eyeball,92.9729,13.0701,144.9506,096.4915
Lt_Parotid_Gland,Rt_Sternocleidomastoid_M,81.954,-12.3222,-175.3013,086.5836
Lt_Parotid_Gland,Rt_Submandibular_Gland,61.8854,-8.6683,169.2611,064.7305
Lt_Parotid_Gland,Rt_thyroid_lobe,78.118,-16.6564,-172.7631,083.0993
Lt_Parotid_Gland,Soft_Palate,22.0875,-2.5479,159.1455,026.1958
Lt_Parotid_Gland,SPC,20.5439,-2.7419,163.3008,023.3399
Lt_Parotid_Gland,Spinal_Cord,40.574,-2.7771,-157.1663,045.1757
Lt_Parotid_Gland,Supraglottic_Larynx,32.1811,-11.629,174.0939,037.2175
Lt_Parotid_Gland,Thyroid_cartilage,41.0686,-26.823,-166.5043,045.685
Lt_Parotid_Gland,Tongue,23.7317,-2.3696,155.556,031.1209
Lt_Parotid_Gland,Upper_Lip,72.605,0.77106,118.9797,077.5329
Lt_Posterior_Seg_Eyeball,Lt_Sternocleidomastoid_M,85.2743,-18.2465,-70.7505,0100.37
Lt_Posterior_Seg_Eyeball,Lt_Submandibular_Gland,75.9058,-51.5556,-87.5104,080.9192
Lt_Posterior_Seg_Eyeball,Lt_thyroid_lobe,156.0402,-44.4939,-100.7389,0159.3096
Lt_Posterior_Seg_Eyeball,Mandible,28.5611,-35.2644,-45,053.4005
Lt_Posterior_Seg_Eyeball,MPC,118.5329,-36.7131,-106.5044,0120.2493
Lt_Posterior_Seg_Eyeball,Mylogeniohyoid_M,77.8744,-75.859,-129.8056,087.6361
Lt_Posterior_Seg_Eyeball,Rt_Ant_Digastric_M,100.4146,-42.7599,178.5679,0102.3645
Lt_Posterior_Seg_Eyeball,Rt_Anterior_Seg_Eyeball,47.1286,0,174.0531,047.3853
Lt_Posterior_Seg_Eyeball,Rt_Brachial_Plexus,141.854,-26.957,-124.4085,0146.4025
Lt_Posterior_Seg_Eyeball,Rt_Lateral_Pterygoid_M,58.1197,-11.8488,-145.0975,062.4444
Lt_Posterior_Seg_Eyeball,Rt_Masseter_M,70.6883,-11.4332,-174.6442,077.5468
Lt_Posterior_Seg_Eyeball,Rt_Mastoid,111.8449,-12.4406,-136.2189,0113.0324
Lt_Posterior_Seg_Eyeball,Rt_Medial_Pterygoid_M,58.5083,-16.2569,-144.3236,064.2864
Lt_Posterior_Seg_Eyeball,Rt_Parotid_Gland,92.9298,-14.0006,-144.1302,097.4912
Lt_Posterior_Seg_Eyeball,Rt_Posterior_Seg_Eyeball,39.0625,0,180,041.9922
Lt_Posterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,116.6256,-14.6929,-138.2705,0125.7336
Lt_Posterior_Seg_Eyeball,Rt_Submandibular_Gland,94.8636,-26.7646,-153.0042,099.7466
Lt_Posterior_Seg_Eyeball,Rt_thyroid_lobe,150.0925,-36.2809,-126.5525,0156.9885
Lt_Posterior_Seg_Eyeball,Soft_Palate,45.8776,-43.8576,-132.7094,051.693
Lt_Posterior_Seg_Eyeball,SPC,58.1562,-33.3288,-117.4076,067.8259
Lt_Posterior_Seg_Eyeball,Spinal_Cord,92.2934,-17.2821,-113.0968,099.3296
Lt_Posterior_Seg_Eyeball,Supraglottic_Larynx,105.2969,-43.765,-114.6769,0107.946
Lt_Posterior_Seg_Eyeball,Thyroid_cartilage,123.769,-49.7243,-118.4956,0128.1922
Lt_Posterior_Seg_Eyeball,Tongue,63.2045,-40.5626,-135,066.8655
Lt_Posterior_Seg_Eyeball,Upper_Lip,42.0326,-25.4677,118.4429,046.1839
Lt_Sternocleidomastoid_M,Lt_Submandibular_Gland,8.4321,6.9144,104.0362,013.6444
Lt_Sternocleidomastoid_M,Lt_thyroid_lobe,4.1432,0,-135,05.259
Lt_Sternocleidomastoid_M,Mandible,25.106,16.2273,104.0362,036.6616
Lt_Sternocleidomastoid_M,MPC,17.3593,10.5994,-176.4237,019.5838
Lt_Sternocleidomastoid_M,Mylogeniohyoid_M,35.8261,6.478,124.5923,045.6363
Lt_Sternocleidomastoid_M,Rt_Ant_Digastric_M,53.2305,7.7436,150.9454,056.8668
Lt_Sternocleidomastoid_M,Rt_Anterior_Seg_Eyeball,129.4157,12.1578,137.0953,0130.645
Lt_Sternocleidomastoid_M,Rt_Brachial_Plexus,50.3556,4.5255,-152.9279,052.0703
Lt_Sternocleidomastoid_M,Rt_Lateral_Pterygoid_M,85.8756,6.0537,158.5747,088.0965
Lt_Sternocleidomastoid_M,Rt_Masseter_M,94.8673,6.7475,161.1753,099.0003
Lt_Sternocleidomastoid_M,Rt_Mastoid,96.4254,8.652,-179.3772,097.1002
Lt_Sternocleidomastoid_M,Rt_Medial_Pterygoid_M,77.3504,9.3341,156.5953,079.8001
Lt_Sternocleidomastoid_M,Rt_Parotid_Gland,83.0005,8.6107,169.8245,088.7743
Lt_Sternocleidomastoid_M,Rt_Posterior_Seg_Eyeball,115.9269,12.5785,140.9061,0119.2826
Lt_Sternocleidomastoid_M,Rt_Sternocleidomastoid_M,17.5781,0,180,038.6311
Lt_Sternocleidomastoid_M,Rt_Submandibular_Gland,51.8681,3.2671,158.8059,055.8091
Lt_Sternocleidomastoid_M,Rt_thyroid_lobe,25.5321,2.201,-177.7974,029.5039
Lt_Sternocleidomastoid_M,Soft_Palate,42.5162,11.7627,141.3402,048.2877
Lt_Sternocleidomastoid_M,SPC,19.6096,5.881,168.1113,026.7879
Lt_Sternocleidomastoid_M,Spinal_Cord,37.8093,4.5202,-161.5651,040.8158
Lt_Sternocleidomastoid_M,Supraglottic_Larynx,15.4783,7.5946,180,018.824
Lt_Sternocleidomastoid_M,Thyroid_cartilage,7.344,8.0495,-171.8699,09.959
Lt_Sternocleidomastoid_M,Tongue,38.3346,9.4302,138.3665,047.14
Lt_Sternocleidomastoid_M,Upper_Lip,101.7715,8.8011,101.3099,0106.3071
Lt_Submandibular_Gland,Lt_thyroid_lobe,40.1402,-34.825,-116.5651,043.8036
Lt_Submandibular_Gland,Mandible,4.7395,13.633,14.0362,014.8602
Lt_Submandibular_Gland,MPC,15.9438,-3.5488,-119.7449,018.5524
Lt_Submandibular_Gland,Mylogeniohyoid_M,6.551,0,153.4349,015.5439
Lt_Submandibular_Gland,Rt_Ant_Digastric_M,30.8353,0,169.0459,033.4302
Lt_Submandibular_Gland,Rt_Anterior_Seg_Eyeball,107.8467,23.3681,145.4516,0108.9569
Lt_Submandibular_Gland,Rt_Brachial_Plexus,52.5247,-4.3322,-142.6961,056.6826
Lt_Submandibular_Gland,Rt_Lateral_Pterygoid_M,66.582,13.5704,180,068.829
Lt_Submandibular_Gland,Rt_Masseter_M,71.7918,6.4645,164.389,075.9954
Lt_Submandibular_Gland,Rt_Mastoid,87.0057,8.1656,-153.7413,088.2479
Lt_Submandibular_Gland,Rt_Medial_Pterygoid_M,54.6127,8.7398,177.7974,057.1744
Lt_Submandibular_Gland,Rt_Parotid_Gland,66.7567,5.1471,-172.2348,073.8296
Lt_Submandibular_Gland,Rt_Posterior_Seg_Eyeball,95.9846,24.2383,152.2415,0100.1086
Lt_Submandibular_Gland,Rt_Sternocleidomastoid_M,54.4022,-11.4263,-165.9638,062.1919
Lt_Submandibular_Gland,Rt_Submandibular_Gland,37.1094,0,180,040.212
Lt_Submandibular_Gland,Rt_thyroid_lobe,49.5971,-12.8428,-155.7723,054.1246
Lt_Submandibular_Gland,Soft_Palate,17.8163,21.0375,180,023.1888
Lt_Submandibular_Gland,SPC,10.8549,5.282,-146.3099,016.665
Lt_Submandibular_Gland,Spinal_Cord,40.6168,5.6668,-133.9949,043.9655
Lt_Submandibular_Gland,Supraglottic_Larynx,4.9795,0,-168.6901,09.0854
Lt_Submandibular_Gland,Thyroid_cartilage,12.9181,-15.5648,-158.1986,016.6262
Lt_Submandibular_Gland,Tongue,10.2987,12.2396,167.4712,017.5839
Lt_Submandibular_Gland,Upper_Lip,64.4456,10.4429,98.6732,069.275
Lt_thyroid_lobe,Mandible,79.8171,28.7284,55.3048,088.7074
Lt_thyroid_lobe,MPC,33.2542,60.9829,146.3099,035.2011
Lt_thyroid_lobe,Mylogeniohyoid_M,54.3352,23.0204,100.7131,060.5674
Lt_thyroid_lobe,Rt_Ant_Digastric_M,63.5619,21.3844,134.1186,067.8483
Lt_thyroid_lobe,Rt_Anterior_Seg_Eyeball,175.4091,34.5009,123.511,0175.9649
Lt_thyroid_lobe,Rt_Brachial_Plexus,37.3892,6.1881,-147.1715,039.5943
Lt_thyroid_lobe,Rt_Lateral_Pterygoid_M,113.7686,33.0093,150.0184,0117.1737
Lt_thyroid_lobe,Rt_Masseter_M,102.6099,17.7341,148.0693,0109.2782
Lt_thyroid_lobe,Rt_Mastoid,109.2972,27.5585,-177.4362,0110.5426
Lt_thyroid_lobe,Rt_Medial_Pterygoid_M,95.7431,22.7147,148.4486,099.0303
Lt_thyroid_lobe,Rt_Parotid_Gland,89.5825,18.1064,165.1735,097.502
Lt_thyroid_lobe,Rt_Posterior_Seg_Eyeball,163.1628,37.1289,125.9724,0166.3142
Lt_thyroid_lobe,Rt_Sternocleidomastoid_M,24.647,-7.1128,163.0725,033.4257
Lt_thyroid_lobe,Rt_Submandibular_Gland,55.626,15.7069,141.1466,060.6601
Lt_thyroid_lobe,Rt_thyroid_lobe,14.6484,0,180,018.5727
Lt_thyroid_lobe,Soft_Palate,82.1185,48.1121,127.6942,087.7199
Lt_thyroid_lobe,SPC,45.3378,72.5536,135,051.1782
Lt_thyroid_lobe,Spinal_Cord,30.7421,5.6123,-121.6075,034.187
Lt_thyroid_lobe,Supraglottic_Larynx,21.2036,47.9689,146.3099,026.2737
Lt_thyroid_lobe,Thyroid_cartilage,2.5,90,0,010.0476
Lt_thyroid_lobe,Tongue,71.963,39.4268,108.4349,077.9371
Lt_thyroid_lobe,Upper_Lip,134.905,21.178,87.6627,0139.0712
Mandible,MPC,50.5999,-16.045,-134.029,052.8493
Mandible,Mylogeniohyoid_M,2.1837,0,-153.4349,04.839
Mandible,Rt_Ant_Digastric_M,1.9531,0,-90,04.5566
Mandible,Rt_Anterior_Seg_Eyeball,43.0298,28.643,69.444,043.7278
Mandible,Rt_Brachial_Plexus,61.5368,-18.4761,-61.294,066.0821
Mandible,Rt_Lateral_Pterygoid_M,-1.9531,0,0,0.0121412.1837
Mandible,Rt_Masseter_M,-0.97656,0,0,0.00529251.3811
Mandible,Rt_Mastoid,22.3511,-14.7631,-108.4349,023.9098
Mandible,Rt_Medial_Pterygoid_M,-0.97656,0,0,0.00622411.9531
Mandible,Rt_Parotid_Gland,0.97656,0,180,04.6378
Mandible,Rt_Posterior_Seg_Eyeball,29.3941,45.9796,48.8141,033.8833
Mandible,Rt_Sternocleidomastoid_M,25.0282,-12.6907,-82.2348,031.5059
Mandible,Rt_Submandibular_Gland,4.3673,0,-26.5651,08.2607
Mandible,Rt_thyroid_lobe,67.2797,-23.4541,-49.3987,073.3709
Mandible,Soft_Palate,18.0918,6.4092,-141.8428,021.5631
Mandible,SPC,17.6473,3.1996,-26.5651,023.6668
Mandible,Spinal_Cord,47.6803,-11.8091,-30.7355,053.2043
Mandible,Supraglottic_Larynx,35.2298,-15.0761,-135,039.1044
Mandible,Thyroid_cartilage,49.3382,-21.4627,-128.1572,053.5292
Mandible,Tongue,1.9531,0,180,05.259
Mandible,Upper_Lip,13.6663,41.4729,45,016.5943
MPC,Mylogeniohyoid_M,30.2734,0,90,036.1328
MPC,Rt_Ant_Digastric_M,25.8371,6.7576,99.0903,034.0951
MPC,Rt_Anterior_Seg_Eyeball,131.7492,32.6557,107.4027,0132.237
MPC,Rt_Brachial_Plexus,18.6115,-6.2177,-119.3578,022.105
MPC,Rt_Lateral_Pterygoid_M,65.705,35.2389,137.4896,069.0456
MPC,Rt_Masseter_M,56.805,15.2427,146.9761,063.8195
MPC,Rt_Mastoid,63.2195,23.9774,-159.444,064.6625
MPC,Rt_Medial_Pterygoid_M,48.9619,16.8491,137.0454,052.1133
MPC,Rt_Parotid_Gland,43.7215,11.3619,168.4078,050.183
MPC,Rt_Posterior_Seg_Eyeball,117.9563,37.3484,114.7024,0121.62
MPC,Rt_Sternocleidomastoid_M,21.4368,-11.6407,168.1113,028.4209
MPC,Rt_Submandibular_Gland,16.0826,7.2815,116.5651,020.7846
MPC,Rt_thyroid_lobe,20.932,-51.6712,-161.5651,028.1071
MPC,Soft_Palate,41.1961,40.6592,66.3706,047.1892
MPC,SPC,2.5,90,0,08.0519
MPC,Spinal_Cord,19.9863,12.7204,-106.3895,024.1426
MPC,Supraglottic_Larynx,2.8561,-35.2644,45,06.4197
MPC,Thyroid_cartilage,4.6378,-14.0362,180,09.7761
MPC,Tongue,32.9633,24.444,90,039.9522
MPC,Upper_Lip,106.9764,10.9556,98.7905,0109.4515
Mylogeniohyoid_M,Rt_Ant_Digastric_M,-3.1725,0,0,0.15879-1.9531
Mylogeniohyoid_M,Rt_Anterior_Seg_Eyeball,88.9967,64.5678,122.7352,089.2151
Mylogeniohyoid_M,Rt_Brachial_Plexus,50.0516,-4.554,-102.6526,053.2969
Mylogeniohyoid_M,Rt_Lateral_Pterygoid_M,39.0693,30.3486,-125.8377,043.8445
Mylogeniohyoid_M,Rt_Masseter_M,22.9437,7.6948,172.2348,029.283
Mylogeniohyoid_M,Rt_Mastoid,68.8969,8.649,-116.1753,070.4815
Mylogeniohyoid_M,Rt_Medial_Pterygoid_M,18.24,14.3633,-140.1944,022.7379
Mylogeniohyoid_M,Rt_Parotid_Gland,36.6901,1.5282,-136.0809,043.1775
Mylogeniohyoid_M,Rt_Posterior_Seg_Eyeball,80.1727,80.4474,158.1986,082.0797
Mylogeniohyoid_M,Rt_Sternocleidomastoid_M,34.7859,-8.554,-133.7811,043.2164
Mylogeniohyoid_M,Rt_Submandibular_Gland,6.551,0,-153.4349,010.8549
Mylogeniohyoid_M,Rt_thyroid_lobe,42.9131,-18.06,-101.9761,049.1643
Mylogeniohyoid_M,Soft_Palate,24.4361,21.8418,-103.2405,028.7895
Mylogeniohyoid_M,SPC,23.1888,14.0362,-90,027.0289
Mylogeniohyoid_M,Spinal_Cord,52.742,5.4435,-82.3332,056.1814
Mylogeniohyoid_M,Supraglottic_Larynx,5.259,0,-68.1986,08.7102
Mylogeniohyoid_M,Thyroid_cartilage,16.9382,-23.1311,-70.0169,022.3744
Mylogeniohyoid_M,Tongue,0.97656,0,180,07.5779
Mylogeniohyoid_M,Upper_Lip,42.1816,21.5639,72.7585,045.2761
Rt_Ant_Digastric_M,Rt_Anterior_Seg_Eyeball,100.7459,72.6069,151.3895,0100.9742
Rt_Ant_Digastric_M,Rt_Brachial_Plexus,45.8686,-9.1589,-97.9435,049.2805
Rt_Ant_Digastric_M,Rt_Lateral_Pterygoid_M,50.986,45.0397,-161.5651,055.3732
Rt_Ant_Digastric_M,Rt_Masseter_M,29.4904,12.9946,180,037.5794
Rt_Ant_Digastric_M,Rt_Mastoid,66.0442,16.5581,-131.9872,067.4999
Rt_Ant_Digastric_M,Rt_Medial_Pterygoid_M,27.4383,22.5824,-171.0274,032.5128
Rt_Ant_Digastric_M,Rt_Parotid_Gland,37.2008,11.763,-157.249,043.7692
Rt_Ant_Digastric_M,Rt_Posterior_Seg_Eyeball,92.6854,80.789,180,094.3477
Rt_Ant_Digastric_M,Rt_Sternocleidomastoid_M,30.0974,-7.8349,-139.1849,038.8266
Rt_Ant_Digastric_M,Rt_Submandibular_Gland,2.9297,0,180,06.7343
Rt_Ant_Digastric_M,Rt_thyroid_lobe,42.5736,-24.7801,-96.1155,049.4748
Rt_Ant_Digastric_M,Soft_Palate,31.0968,36.4992,-42.2737,035.2036
Rt_Ant_Digastric_M,SPC,16.2784,16.9153,-81.2538,021.8693
Rt_Ant_Digastric_M,Spinal_Cord,47.1675,6.1278,-75.0686,050.7475
Rt_Ant_Digastric_M,Supraglottic_Larynx,7.344,-8.0495,-45,011.6597
Rt_Ant_Digastric_M,Thyroid_cartilage,20.3474,-33.3651,-48.8141,026.2426
Rt_Ant_Digastric_M,Tongue,12.8758,57.6885,-18.4349,017.5272
Rt_Ant_Digastric_M,Upper_Lip,45.8003,29.1216,111.8014,050.1053
Rt_Anterior_Seg_Eyeball,Rt_Brachial_Plexus,148.0554,-29.9194,-86.6335,0151.3077
Rt_Anterior_Seg_Eyeball,Rt_Lateral_Pterygoid_M,48.0342,-13.3925,-90,051.244
Rt_Anterior_Seg_Eyeball,Rt_Masseter_M,38.4908,-40.4839,-127.5686,046.3201
Rt_Anterior_Seg_Eyeball,Rt_Mastoid,98.2543,-15.744,-101.3099,099.7178
Rt_Anterior_Seg_Eyeball,Rt_Medial_Pterygoid_M,55.5868,-24.8615,-72.5528,060.7681
Rt_Anterior_Seg_Eyeball,Rt_Parotid_Gland,62.6655,-17.9477,-121.7595,072.3584
Rt_Anterior_Seg_Eyeball,Rt_Posterior_Seg_Eyeball,-0.97656,0,0,0.00766282.7621
Rt_Anterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,102.5727,-17.7441,-103.5232,0113.7324
Rt_Anterior_Seg_Eyeball,Rt_Submandibular_Gland,87.384,-41.6335,-90,093.0192
