Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
Lt_Lateral_Pterygoid_M,Rt_Anterior_Seg_Eyeball,74.376,11.7681,143.4711,075.2477
Lt_Lateral_Pterygoid_M,Rt_Brachial_Plexus,110.1446,-27.0629,-146.3099,0114.8825
Lt_Lateral_Pterygoid_M,Rt_Lateral_Pterygoid_M,49.8143,0,-178.8767,052.8803
Lt_Lateral_Pterygoid_M,Rt_Masseter_M,67.0696,-4.2379,173.1909,072.6327
Lt_Lateral_Pterygoid_M,Rt_Mastoid,90.3514,-3.7626,-153.9967,091.6429
Lt_Lateral_Pterygoid_M,Rt_Medial_Pterygoid_M,42.0035,0,-178.6678,046.393
Lt_Lateral_Pterygoid_M,Rt_Parotid_Gland,72.0531,-7.3168,-165.9638,082.288
Lt_Lateral_Pterygoid_M,Rt_Posterior_Seg_Eyeball,62.6807,12.0206,152.5256,066.2315
Lt_Lateral_Pterygoid_M,Rt_Sternocleidomastoid_M,96.9822,-13.2264,-160.0744,0104.8982
Lt_Lateral_Pterygoid_M,Rt_Submandibular_Gland,73.8257,-15.3772,-170.6901,079.7691
Lt_Lateral_Pterygoid_M,Rt_thyroid_lobe,123.6908,-34.4639,-155.4804,0130.0969
Lt_Lateral_Pterygoid_M,Soft_Palate,15.4783,-7.5946,180,018.2432
Lt_Lateral_Pterygoid_M,SPC,18.0556,-20.5443,-167.0054,028.2326
Lt_Lateral_Pterygoid_M,Spinal_Cord,44.622,-6.5031,-133.1524,050.4202
Lt_Lateral_Pterygoid_M,Supraglottic_Larynx,78.7849,-42.5656,-169.0459,087.8588
Lt_Lateral_Pterygoid_M,Thyroid_cartilage,93.3701,-54.7356,-135,0101.4106
Lt_Lateral_Pterygoid_M,Tongue,30.0102,-30.4655,180,037.4357
Lt_Lateral_Pterygoid_M,Upper_Lip,48.5495,-1.1539,99.2726,052.2434
Lt_Masseter_M,Lt_Mastoid,28.8246,3.9359,-86.0548,030.6836
Lt_Masseter_M,Lt_Medial_Pterygoid_M,7.344,8.0495,-171.8699,09.9376
Lt_Masseter_M,Lt_Parotid_Gland,-0.97656,0,0,0.00237334.1432
Lt_Masseter_M,Lt_Posterior_Seg_Eyeball,28.185,60.1028,161.5651,031.4415
Lt_Masseter_M,Lt_Sternocleidomastoid_M,22.0292,-11.2552,-84.2894,030.0836
Lt_Masseter_M,Lt_Submandibular_Gland,11.3556,-10.8445,-163.3008,014.4918
Lt_Masseter_M,Lt_thyroid_lobe,81.8717,-36.6702,-131.8779,087.247
Lt_Masseter_M,Mandible,-1.3811,0,0,0.0101572.1837
Lt_Masseter_M,MPC,53.7337,-20.8384,-144.2933,056.3003
Lt_Masseter_M,Mylogeniohyoid_M,17.755,-3.1798,180,029.3206
Lt_Masseter_M,Rt_Ant_Digastric_M,53.0628,-9.0319,159.0442,056.5154
Lt_Masseter_M,Rt_Anterior_Seg_Eyeball,80.6924,11.5861,169.7652,081.6631
Lt_Masseter_M,Rt_Brachial_Plexus,90.5383,-12.6119,-145.1247,095.258
Lt_Masseter_M,Rt_Lateral_Pterygoid_M,67.4877,4.2108,-166.373,071.2612
Lt_Masseter_M,Rt_Masseter_M,76.1719,0,180,080.6417
Lt_Masseter_M,Rt_Mastoid,109.8768,5.215,-158.587,0110.8358
Lt_Masseter_M,Rt_Medial_Pterygoid_M,58.1848,5.9502,-162.8241,062.1055
Lt_Masseter_M,Rt_Parotid_Gland,84.7361,0,-152.549,093.9228
Lt_Masseter_M,Rt_Posterior_Seg_Eyeball,73.3431,11.9761,180,076.2686
Lt_Masseter_M,Rt_Sternocleidomastoid_M,93.8342,-8.2067,-160.56,0100.1236
Lt_Masseter_M,Rt_Submandibular_Gland,70.8318,-3.1884,-167.125,073.2738
Lt_Masseter_M,Rt_thyroid_lobe,97.3738,-19.3004,-152.7447,0102.2204
Lt_Masseter_M,Soft_Palate,25.8107,2.177,-171.2538,028.8302
Lt_Masseter_M,SPC,27.8143,4.083,-145.1755,033.9951
Lt_Masseter_M,Spinal_Cord,54.5915,0,-137.1747,057.8667
Lt_Masseter_M,Supraglottic_Larynx,48.3922,-19.4979,-150.6422,055.168
Lt_Masseter_M,Thyroid_cartilage,59.968,-26.8801,-133.9191,064.0147
Lt_Masseter_M,Tongue,20.6006,0,-174.5597,026.0579
Lt_Masseter_M,Upper_Lip,32.2741,-3.5054,130.0303,036.742
Lt_Mastoid,Lt_Medial_Pterygoid_M,30.9719,-7.5905,119.9816,035.7613
Lt_Mastoid,Lt_Parotid_Gland,2.9297,0,90,010.5631
Lt_Mastoid,Lt_Posterior_Seg_Eyeball,86.655,14.3599,104.0362,090.1124
Lt_Mastoid,Lt_Sternocleidomastoid_M,3.1725,-26.5651,0,016.1038
Lt_Mastoid,Lt_Submandibular_Gland,51.2724,-17.7517,127.9987,059.7369
Lt_Mastoid,Lt_thyroid_lobe,115.5516,-50.5275,152.0205,0120.2101
Lt_Mastoid,Mandible,16.9141,10.9374,104.9314,028.2167
Lt_Mastoid,MPC,84.4124,-33.2265,161.5651,086.6409
Lt_Mastoid,Mylogeniohyoid_M,73.6483,-10.8736,124.1597,090.1663
Lt_Mastoid,Rt_Ant_Digastric_M,105.2813,-18.0738,153.4349,0107.7348
Lt_Mastoid,Rt_Anterior_Seg_Eyeball,130.0987,10.8941,134.661,0130.8883
Lt_Mastoid,Rt_Brachial_Plexus,106.5075,-23.9625,180,0112.2436
Lt_Mastoid,Rt_Lateral_Pterygoid_M,87.1886,4.5758,157.8337,090.0371
Lt_Mastoid,Rt_Masseter_M,107.4617,-1.5655,149.9314,0109.9978
Lt_Mastoid,Rt_Mastoid,101.5933,0.5509,180,0102.747
Lt_Mastoid,Rt_Medial_Pterygoid_M,80.0576,0.69921,156.2505,082.7129
Lt_Mastoid,Rt_Parotid_Gland,92.9579,-3.6545,168.3312,099.9437
Lt_Mastoid,Rt_Posterior_Seg_Eyeball,116.7927,11.1209,136.8965,0120.3391
Lt_Mastoid,Rt_Sternocleidomastoid_M,106.403,-8.3687,172.1083,0114.27
Lt_Mastoid,Rt_Submandibular_Gland,95.2912,-8.7691,161.3654,0100.482
Lt_Mastoid,Rt_thyroid_lobe,122.8054,-28.7226,170.5377,0130.0303
Lt_Mastoid,Soft_Palate,50.0038,-5.7588,138.2705,054.8549
Lt_Mastoid,SPC,46.3349,-2.4279,147.9946,050.4218
Lt_Mastoid,Spinal_Cord,43.2587,-2.6026,180,047.7217
Lt_Mastoid,Supraglottic_Larynx,84.1351,-27.699,153.4349,093.1257
Lt_Mastoid,Thyroid_cartilage,90.1504,-41.5642,149.3003,0100.3645
Lt_Mastoid,Tongue,58.0294,-11.8719,135,065.2335
Lt_Mastoid,Upper_Lip,100.4721,0,111.0775,0104.2969
Lt_Medial_Pterygoid_M,Lt_Parotid_Gland,2.7621,0,-45,010.3605
Lt_Medial_Pterygoid_M,Lt_Posterior_Seg_Eyeball,42.2155,21.5321,62.5924,045.7981
Lt_Medial_Pterygoid_M,Lt_Sternocleidomastoid_M,23.0448,-10.6553,-48.8141,031.8098
Lt_Medial_Pterygoid_M,Lt_Submandibular_Gland,-0.97656,0,0,0.000429745.0945
Lt_Medial_Pterygoid_M,Lt_thyroid_lobe,76.7554,-48.3343,-125.5377,081.8696
Lt_Medial_Pterygoid_M,Mandible,-0.97656,0,0,0.000776754.8828
Lt_Medial_Pterygoid_M,MPC,45.0227,-25.7693,-133.6028,047.5663
Lt_Medial_Pterygoid_M,Mylogeniohyoid_M,15.3545,-7.6623,132.2737,031.3886
Lt_Medial_Pterygoid_M,Rt_Ant_Digastric_M,52.2241,-10.5638,145.9807,054.7478
Lt_Medial_Pterygoid_M,Rt_Anterior_Seg_Eyeball,71.5265,13.5229,138.9005,072.3179
Lt_Medial_Pterygoid_M,Rt_Brachial_Plexus,80.1019,-13.7398,-139.6669,084.6207
Lt_Medial_Pterygoid_M,Rt_Lateral_Pterygoid_M,42.3001,2.6623,-178.6678,045.2945
Lt_Medial_Pterygoid_M,Rt_Masseter_M,58.0559,-1.934,168.3106,063.5354
Lt_Medial_Pterygoid_M,Rt_Mastoid,82.284,-0.68028,-150.0864,083.5255
Lt_Medial_Pterygoid_M,Rt_Medial_Pterygoid_M,34.1797,0,180,037.6522
Lt_Medial_Pterygoid_M,Rt_Parotid_Gland,60.994,-2.7709,-162.1497,070.9452
Lt_Medial_Pterygoid_M,Rt_Posterior_Seg_Eyeball,59.5984,15.8239,148.2405,063.2163
Lt_Medial_Pterygoid_M,Rt_Sternocleidomastoid_M,80.1665,-6.5164,-156.0375,086.7804
Lt_Medial_Pterygoid_M,Rt_Submandibular_Gland,56.4756,-8.4142,-176.8202,060.5327
Lt_Medial_Pterygoid_M,Rt_thyroid_lobe,87.3136,-21.8223,-148.0919,092.6581
Lt_Medial_Pterygoid_M,Soft_Palate,2.9297,0,180,05.8229
Lt_Medial_Pterygoid_M,SPC,2.9297,0,180,010.3789
Lt_Medial_Pterygoid_M,Spinal_Cord,39.3449,-2.8651,-121.7014,043.201
Lt_Medial_Pterygoid_M,Supraglottic_Larynx,39.2155,-30.0491,-147.7244,046.6091
Lt_Medial_Pterygoid_M,Thyroid_cartilage,52.81,-32.4563,-122.0054,058.0645
Lt_Medial_Pterygoid_M,Tongue,7.2787,-8.1301,180,014.5575
Lt_Medial_Pterygoid_M,Upper_Lip,46.9665,0,93.5763,050.6024
Lt_Parotid_Gland,Lt_Posterior_Seg_Eyeball,58.6304,16.207,131.6335,062.3484
Lt_Parotid_Gland,Lt_Sternocleidomastoid_M,0.97656,0,-90,05.4856
Lt_Parotid_Gland,Lt_Submandibular_Gland,7.2565,-20.3745,158.1986,012.7839
Lt_Parotid_Gland,Lt_thyroid_lobe,72.7866,-37.7818,-153.4349,077.6783
Lt_Parotid_Gland,Mandible,0.97656,0,90,07.7501
Lt_Parotid_Gland,MPC,44.7167,-19.4634,-166.373,047.1082
Lt_Parotid_Gland,Mylogeniohyoid_M,35.7376,3.1592,129.4007,047.2745
Lt_Parotid_Gland,Rt_Ant_Digastric_M,65.3766,-11.406,163.393,067.2755
Lt_Parotid_Gland,Rt_Anterior_Seg_Eyeball,111.7386,14.7663,137.5638,0112.6067
Lt_Parotid_Gland,Rt_Brachial_Plexus,81.084,-13.5183,-151.2602,086.0207
Lt_Parotid_Gland,Rt_Lateral_Pterygoid_M,70.6632,7.475,172.4606,073.2664
Lt_Parotid_Gland,Rt_Masseter_M,84.1432,0,158.1986,087.7352
Lt_Parotid_Gland,Rt_Mastoid,94.7309,2.3745,-160.6259,096.0338
Lt_Parotid_Gland,Rt_Medial_Pterygoid_M,60.5851,3.7402,168.6901,063.0348
Lt_Parotid_Gland,Rt_Parotid_Gland,76.3129,-0.73356,-177.0643,085.2564
Lt_Parotid_Gland,Rt_Posterior_Seg_Eyeball,99.5944,16.4276,142.9893,0103.1268
Lt_Parotid_Gland,Rt_Sternocleidomastoid_M,87.872,-8.8388,-173.13,093.3696
Lt_Parotid_Gland,Rt_Submandibular_Gland,68.8725,-4.1235,174.2072,071.7899
Lt_Parotid_Gland,Rt_thyroid_lobe,89.0594,-18.2764,-164.1676,094.4951
Lt_Parotid_Gland,Soft_Palate,23.7317,-2.3696,155.556,028.5907
Lt_Parotid_Gland,SPC,22.5457,0,162.3499,025.6336
Lt_Parotid_Gland,Spinal_Cord,39.5985,-2.8465,-145.1247,043.3578
Lt_Parotid_Gland,Supraglottic_Larynx,41.3597,-22.3719,-174.0939,049.7769
Lt_Parotid_Gland,Thyroid_cartilage,49.321,-28.4363,-156.0375,056.1574
Lt_Parotid_Gland,Tongue,25.0799,-2.241,149.4208,032.0916
Lt_Parotid_Gland,Upper_Lip,71.396,0,130.0063,075.4428
Lt_Posterior_Seg_Eyeball,Lt_Sternocleidomastoid_M,93.3261,-16.9908,-70.6022,0107.8538
Lt_Posterior_Seg_Eyeball,Lt_Submandibular_Gland,90.9513,-45.7372,-95.1944,099.7294
Lt_Posterior_Seg_Eyeball,Lt_thyroid_lobe,172.879,-47.0936,-102.4259,0177.9761
Lt_Posterior_Seg_Eyeball,Mandible,35.3801,-42.2382,-65.2249,062.353
Lt_Posterior_Seg_Eyeball,MPC,138.4826,-39.3254,-108.1381,0140.5207
Lt_Posterior_Seg_Eyeball,Mylogeniohyoid_M,86.7381,-62.5099,-132.7094,096.8147
Lt_Posterior_Seg_Eyeball,Rt_Ant_Digastric_M,109.0108,-47.1747,180,0113.4148
Lt_Posterior_Seg_Eyeball,Rt_Anterior_Seg_Eyeball,49.8908,0,176.6335,050.9773
Lt_Posterior_Seg_Eyeball,Rt_Brachial_Plexus,162.3241,-28.8971,-125.6764,0166.7433
Lt_Posterior_Seg_Eyeball,Rt_Lateral_Pterygoid_M,65.1328,-9.2227,-147.6002,069.5003
Lt_Posterior_Seg_Eyeball,Rt_Masseter_M,75.7233,-10.5155,-170.1342,083.9765
Lt_Posterior_Seg_Eyeball,Rt_Mastoid,121.904,-9.9638,-135.3559,0123.1803
Lt_Posterior_Seg_Eyeball,Rt_Medial_Pterygoid_M,61.707,-12.261,-144.5829,070.0087
Lt_Posterior_Seg_Eyeball,Rt_Parotid_Gland,103.0361,-13.0243,-139.4672,0110.6713
Lt_Posterior_Seg_Eyeball,Rt_Posterior_Seg_Eyeball,42.9688,0,180,045.9088
Lt_Posterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,128.9501,-11.0122,-137.4002,0140.8059
Lt_Posterior_Seg_Eyeball,Rt_Submandibular_Gland,111.3117,-26.4166,-145.4077,0118.4238
Lt_Posterior_Seg_Eyeball,Rt_thyroid_lobe,174.3101,-35.2065,-131.2483,0179.9281
Lt_Posterior_Seg_Eyeball,Soft_Palate,45.7186,-35.2118,-138.5763,054.3884
Lt_Posterior_Seg_Eyeball,SPC,66.118,-30.3477,-115.2011,078.021
Lt_Posterior_Seg_Eyeball,Spinal_Cord,97.5827,-14.9243,-109.0935,0103.9405
Lt_Posterior_Seg_Eyeball,Supraglottic_Larynx,129.5811,-40.0333,-118.8557,0136.7772
Lt_Posterior_Seg_Eyeball,Thyroid_cartilage,148.4995,-40.4453,-101.8421,0152.8373
Lt_Posterior_Seg_Eyeball,Tongue,69.0964,-47.2906,180,074.8354
Lt_Posterior_Seg_Eyeball,Upper_Lip,39.6989,-29.1116,136.7357,045.0414
Lt_Sternocleidomastoid_M,Lt_Submandibular_Gland,5.4856,11.3099,126.8699,09.12
Lt_Sternocleidomastoid_M,Lt_thyroid_lobe,6.551,0,-116.5651,09.0035
Lt_Sternocleidomastoid_M,Mandible,19.7946,12.8801,120.9638,028.7191
Lt_Sternocleidomastoid_M,MPC,18.2954,9.9575,-159.444,020.7931
Lt_Sternocleidomastoid_M,Mylogeniohyoid_M,30.678,7.6708,135,040.0406
Lt_Sternocleidomastoid_M,Rt_Ant_Digastric_M,52.2745,12.0088,156.1613,055.6603
Lt_Sternocleidomastoid_M,Rt_Anterior_Seg_Eyeball,138.5018,12.2991,137.2906,0139.1824
Lt_Sternocleidomastoid_M,Rt_Brachial_Plexus,56.1743,5.0949,-140.0636,058.6413
Lt_Sternocleidomastoid_M,Rt_Lateral_Pterygoid_M,95.3805,6.0562,162.7185,098.3417
Lt_Sternocleidomastoid_M,Rt_Masseter_M,93.8342,8.2067,160.56,099.1154
Lt_Sternocleidomastoid_M,Rt_Mastoid,110.7945,8.5995,-172.9422,0111.6273
Lt_Sternocleidomastoid_M,Rt_Medial_Pterygoid_M,80.9399,10.6105,167.6375,083.5688
Lt_Sternocleidomastoid_M,Rt_Parotid_Gland,88.6112,6.5531,178.0251,097.0065
Lt_Sternocleidomastoid_M,Rt_Posterior_Seg_Eyeball,125.6886,12.6195,141.1799,0129.2768
Lt_Sternocleidomastoid_M,Rt_Sternocleidomastoid_M,23.4375,0,180,046.6373
Lt_Sternocleidomastoid_M,Rt_Submandibular_Gland,55.6798,9.7909,175.6013,060.1982
Lt_Sternocleidomastoid_M,Rt_thyroid_lobe,28.8375,0,-151.6992,034.0366
Lt_Sternocleidomastoid_M,Soft_Palate,44.9308,12.7344,151.5044,052.7178
Lt_Sternocleidomastoid_M,SPC,21.8362,8.1301,180,030.1765
Lt_Sternocleidomastoid_M,Spinal_Cord,41.7528,4.0799,-151.607,045.6437
Lt_Sternocleidomastoid_M,Supraglottic_Larynx,15.0725,7.8212,-164.0546,018.2954
Lt_Sternocleidomastoid_M,Thyroid_cartilage,7.344,8.0495,-171.8699,010.8109
Lt_Sternocleidomastoid_M,Tongue,37.0313,9.8184,146.7683,045.6711
Lt_Sternocleidomastoid_M,Upper_Lip,96.0959,10.9029,109.8722,0102.824
Lt_Submandibular_Gland,Lt_thyroid_lobe,31.4627,-35.0982,-116.5651,037.0673
Lt_Submandibular_Gland,Mandible,1.3811,0,45,014.5612
Lt_Submandibular_Gland,MPC,13.8796,0,-129.2894,016.5728
Lt_Submandibular_Gland,Mylogeniohyoid_M,6.4448,9.3359,170.5377,014.5088
Lt_Submandibular_Gland,Rt_Ant_Digastric_M,32.6901,1.7161,171.3844,035.9904
Lt_Submandibular_Gland,Rt_Anterior_Seg_Eyeball,118.2483,26.1283,141.4588,0119.3021
Lt_Submandibular_Gland,Rt_Brachial_Plexus,55.5115,-2.0233,-144.3447,058.9908
Lt_Submandibular_Gland,Rt_Lateral_Pterygoid_M,73.2031,15.5646,178.1221,077.0274
Lt_Submandibular_Gland,Rt_Masseter_M,68.9763,4.1171,173.3865,074.7907
Lt_Submandibular_Gland,Rt_Mastoid,97.3506,8.5589,-153.1595,098.3452
Lt_Submandibular_Gland,Rt_Medial_Pterygoid_M,57.3137,8.2759,180,059.5267
Lt_Submandibular_Gland,Rt_Parotid_Gland,71.0004,4.8261,-166.1593,079.4689
Lt_Submandibular_Gland,Rt_Posterior_Seg_Eyeball,108.0237,26.4763,148.1726,0111.3851
Lt_Submandibular_Gland,Rt_Sternocleidomastoid_M,54.6425,-10.0099,-168.6901,061.9577
Lt_Submandibular_Gland,Rt_Submandibular_Gland,42.9688,0,180,046.0079
Lt_Submandibular_Gland,Rt_thyroid_lobe,52.9844,-15.0203,-153.4349,055.5585
Lt_Submandibular_Gland,Soft_Palate,19.06,26.4858,-175.2364,026.2308
Lt_Submandibular_Gland,SPC,9.9376,5.7976,-156.0375,017.2648
Lt_Submandibular_Gland,Spinal_Cord,41.0619,4.1506,-122.1523,044.8991
Lt_Submandibular_Gland,Supraglottic_Larynx,6.6631,-8.9849,-161.5651,011.119
Lt_Submandibular_Gland,Thyroid_cartilage,9.3149,-27.9384,-135,014.5808
Lt_Submandibular_Gland,Tongue,9.3441,6.1904,167.4712,016.56
Lt_Submandibular_Gland,Upper_Lip,62.1673,14.9011,98.7462,068.9338
Lt_thyroid_lobe,Mandible,75.6633,43.5922,54.6888,087.8139
Lt_thyroid_lobe,MPC,27.5693,79.6952,180,030.0706
Lt_thyroid_lobe,Mylogeniohyoid_M,43.9947,23.1773,107.2415,052.5451
Lt_thyroid_lobe,Rt_Ant_Digastric_M,56.2568,19.2548,152.2415,060.2557
Lt_thyroid_lobe,Rt_Anterior_Seg_Eyeball,189.978,38.063,125.1542,0190.672
Lt_thyroid_lobe,Rt_Brachial_Plexus,40.4636,7.2309,-144.2933,042.5925
Lt_thyroid_lobe,Rt_Lateral_Pterygoid_M,132.2855,40.0966,164.7449,0134.6939
Lt_thyroid_lobe,Rt_Masseter_M,102.032,22.9528,161.0535,0109.7991
Lt_thyroid_lobe,Rt_Mastoid,130.4711,29.5947,-167.7995,0131.569
Lt_thyroid_lobe,Rt_Medial_Pterygoid_M,94.2939,27.1403,160.0169,0100.9299
Lt_thyroid_lobe,Rt_Parotid_Gland,97.6005,23.4327,170.5377,0106.4137
Lt_thyroid_lobe,Rt_Posterior_Seg_Eyeball,179.3102,39.9429,128.1987,0182.7482
Lt_thyroid_lobe,Rt_Sternocleidomastoid_M,23.6847,-4.8223,152.354,039.8225
Lt_thyroid_lobe,Rt_Submandibular_Gland,54.5191,14.436,157.2856,059.7981
Lt_thyroid_lobe,Rt_thyroid_lobe,18.5547,0,180,022.2691
Lt_thyroid_lobe,Soft_Palate,88.0259,55.4277,140.1944,093.9223
Lt_thyroid_lobe,SPC,42.7015,75.9871,135,051.9761
Lt_thyroid_lobe,Spinal_Cord,33.4583,8.941,-114.1455,038.051
Lt_thyroid_lobe,Supraglottic_Larynx,14.3804,34.4814,164.0546,019.9673
Lt_thyroid_lobe,Thyroid_cartilage,-0.97656,0,0,0.000536347.5
Lt_thyroid_lobe,Tongue,72.1175,46.0809,112.6199,079.0447
Lt_thyroid_lobe,Upper_Lip,135.2234,27.1081,90,0140.9773
Mandible,MPC,44.2019,-19.8493,-43.7811,046.4207
Mandible,Mylogeniohyoid_M,2.7621,0,-135,04.9795
Mandible,Rt_Ant_Digastric_M,0.97656,0,0,03.7255
Mandible,Rt_Anterior_Seg_Eyeball,51.3018,25.939,70.4633,052.28
Mandible,Rt_Brachial_Plexus,56.8255,-23.7549,-68.7495,061.5371
Mandible,Rt_Lateral_Pterygoid_M,-0.97656,0,0,0.000289773.521
Mandible,Rt_Masseter_M,-0.97656,0,0,0.0191510.97656
Mandible,Rt_Mastoid,17.1659,-10.7434,-108.4349,019.1474
Mandible,Rt_Medial_Pterygoid_M,-0.97656,0,0,0.00817951.3811
Mandible,Rt_Parotid_Gland,-0.97656,0,0,0.000190753.8514
Mandible,Rt_Posterior_Seg_Eyeball,38.7377,39.4725,61.9275,042.5613
Mandible,Rt_Sternocleidomastoid_M,17.4205,-6.6756,-110.556,026.0749
Mandible,Rt_Submandibular_Gland,1.3811,0,-45,05.5576
Mandible,Rt_thyroid_lobe,67.763,-36.6569,-60.2551,074.3904
Mandible,Soft_Palate,14.7313,3.8483,-42.2737,017.6608
Mandible,SPC,13.4686,8.8764,-38.6598,020.762
Mandible,Spinal_Cord,45.5752,0,-135,048.5373
Mandible,Supraglottic_Larynx,39.181,-24.938,-144.4623,044.3329
Mandible,Thyroid_cartilage,52.6981,-28.0493,-122.1957,055.2551
Mandible,Tongue,1.9531,0,0,05.259
Mandible,Upper_Lip,16.0445,45.8186,120.9638,018.685
MPC,Mylogeniohyoid_M,27.3438,0,90,032.2266
MPC,Rt_Ant_Digastric_M,18.9614,0,101.8887,027.614
MPC,Rt_Anterior_Seg_Eyeball,148.4277,35.3345,101.0035,0148.9408
MPC,Rt_Brachial_Plexus,15.9737,-3.542,-111.8014,019.6096
MPC,Rt_Lateral_Pterygoid_M,83.4083,52.9402,155.556,086.048
MPC,Rt_Masseter_M,52.0198,19.5579,144.2933,060.702
MPC,Rt_Mastoid,80.6393,30.8644,-152.3005,081.8245
MPC,Rt_Medial_Pterygoid_M,44.2104,26.8472,139.3987,051.4065
MPC,Rt_Parotid_Gland,45.7586,21.5104,165.9638,054.7172
MPC,Rt_Posterior_Seg_Eyeball,137.1227,40.8991,104.0362,0139.8968
MPC,Rt_Sternocleidomastoid_M,18.6882,-6.1904,167.4712,028.131
MPC,Rt_Submandibular_Gland,13.2827,0,143.9726,018.7592
MPC,Rt_thyroid_lobe,21.405,-45.6876,-129.8056,028.4879
MPC,Soft_Palate,47.5754,48.7036,71.5651,053.6793
MPC,SPC,5,90,0,010.1889
MPC,Spinal_Cord,23.0033,10.6784,-81.8699,027.4402
MPC,Supraglottic_Larynx,5.0945,-63.4349,90,08.7891
MPC,Thyroid_cartilage,2.7621,0,-45,010.3342
MPC,Tongue,34.4121,34.8048,79.992,041.3366
MPC,Upper_Lip,107.2576,18.5966,85.8653,0111.2177
Mylogeniohyoid_M,Rt_Ant_Digastric_M,-4.3183,0,0,0.19169-2.5
Mylogeniohyoid_M,Rt_Anterior_Seg_Eyeball,97.9312,57.347,109.179,098.3006
Mylogeniohyoid_M,Rt_Brachial_Plexus,45.5077,-1.2312,-98.6525,048.3054
Mylogeniohyoid_M,Rt_Lateral_Pterygoid_M,47.2536,50.6391,-118.3008,052.9382
Mylogeniohyoid_M,Rt_Masseter_M,18.2432,9.9911,-176.6335,026.9217
Mylogeniohyoid_M,Rt_Mastoid,75.868,12.5225,-117.3239,077.0041
Mylogeniohyoid_M,Rt_Medial_Pterygoid_M,17.0049,6.8523,-122.7352,023.9168
Mylogeniohyoid_M,Rt_Parotid_Gland,38.6699,0,-135,045.2098
Mylogeniohyoid_M,Rt_Posterior_Seg_Eyeball,88.6101,67.7515,114.7751,091.9109
Mylogeniohyoid_M,Rt_Sternocleidomastoid_M,29.0983,-10.5268,-131.9872,037.5243
Mylogeniohyoid_M,Rt_Submandibular_Gland,6.8359,0,180,011.7133
Mylogeniohyoid_M,Rt_thyroid_lobe,39.5039,-17.707,-106.6992,043.6505
Mylogeniohyoid_M,Soft_Palate,24.9345,16.3925,-101.3099,028.5079
Mylogeniohyoid_M,SPC,23.3731,13.887,-81.4692,027.2889
Mylogeniohyoid_M,Spinal_Cord,53.993,4.2106,-96.3402,057.2348
Mylogeniohyoid_M,Supraglottic_Larynx,5.259,0,-111.8014,08.7891
Mylogeniohyoid_M,Thyroid_cartilage,15.772,-26.9157,-66.0375,020.1189
Mylogeniohyoid_M,Tongue,2.1837,0,-26.5651,07.8462
Mylogeniohyoid_M,Upper_Lip,44.0272,23.1437,80.5377,048.3487
Rt_Ant_Digastric_M,Rt_Anterior_Seg_Eyeball,111.3186,68.319,149.0362,0111.65
Rt_Ant_Digastric_M,Rt_Brachial_Plexus,37.5038,-6.1679,-91.5482,040.7565
Rt_Ant_Digastric_M,Rt_Lateral_Pterygoid_M,70.1011,32.8838,-117.2553,074.8076
Rt_Ant_Digastric_M,Rt_Masseter_M,33.6221,23.4788,-177.5104,042.2904
Rt_Ant_Digastric_M,Rt_Mastoid,85.4826,24.5764,-129.2894,086.459
Rt_Ant_Digastric_M,Rt_Medial_Pterygoid_M,30.1212,30.1668,-144.4623,038.8238
Rt_Ant_Digastric_M,Rt_Parotid_Gland,41.2516,16.5737,-143.4711,051.4859
Rt_Ant_Digastric_M,Rt_Posterior_Seg_Eyeball,103.4078,71.1468,180,0106.8011
Rt_Ant_Digastric_M,Rt_Sternocleidomastoid_M,22.7768,-7.7573,-140.5275,031.6706
Rt_Ant_Digastric_M,Rt_Submandibular_Gland,2.9297,0,180,06.0266
Rt_Ant_Digastric_M,Rt_thyroid_lobe,36.8901,-23.5989,-96.8428,042.1232
Rt_Ant_Digastric_M,Soft_Palate,41.0331,32.5519,-46.8476,045.42
Rt_Ant_Digastric_M,SPC,16.4568,11.3099,-90,022.7091
Rt_Ant_Digastric_M,Spinal_Cord,47.3795,4.8213,-65.0561,051.3142
Rt_Ant_Digastric_M,Supraglottic_Larynx,6.7343,-8.8764,-51.3402,012.1966
Rt_Ant_Digastric_M,Thyroid_cartilage,18.1684,-54.4623,-53.1301,023.8378
Rt_Ant_Digastric_M,Tongue,16.2218,43.4915,-71.5651,023.0427
Rt_Ant_Digastric_M,Upper_Lip,52.2789,40.3548,116.5651,056.757
Rt_Anterior_Seg_Eyeball,Rt_Brachial_Plexus,165.3136,-31.8844,-88.727,0169.2807
Rt_Anterior_Seg_Eyeball,Rt_Lateral_Pterygoid_M,49.3704,-11.3099,-90,053.125
Rt_Anterior_Seg_Eyeball,Rt_Masseter_M,39.9497,-35.3682,-120.4655,049.6365
Rt_Anterior_Seg_Eyeball,Rt_Mastoid,104.6925,-13.5595,-102.6651,0106.65
Rt_Anterior_Seg_Eyeball,Rt_Medial_Pterygoid_M,54.7964,-17.9663,-76.6075,062.9218
Rt_Anterior_Seg_Eyeball,Rt_Parotid_Gland,71.3262,-13.5734,-123.1785,082.4174
Rt_Anterior_Seg_Eyeball,Rt_Posterior_Seg_Eyeball,-1.9531,0,0,0.0119542.1837
